true_label,predicted_label,uncertainty
8,-1,0.5263595581054688
2,-1,0.5212240219116211
7,7,0.29877719283103943
8,4,0.4485900402069092
0,0,0.48874154686927795
4,4,0.4571684002876282
9,7,0.2165755182504654
2,-1,0.5155126452445984
0,0,0.49160972237586975
0,0,0.4901452362537384
6,-1,0.5192961096763611
6,-1,0.5118524432182312
7,7,0.3427208662033081
3,7,0.24204495549201965
0,0,0.48055294156074524
4,4,0.41999953985214233
9,7,0.20645515620708466
8,-1,0.5188184976577759
3,7,0.20802637934684753
9,7,0.2725279629230499
1,1,0.41033071279525757
7,7,0.2960139811038971
1,1,0.40974876284599304
9,7,0.27630215883255005
4,4,0.4505824148654938
2,2,0.49460577964782715
6,-1,0.5081893801689148
5,-1,0.5275970697402954
4,4,0.4557405412197113
5,-1,0.5173438787460327
6,-1,0.5228718519210815
2,-1,0.5356159210205078
1,1,0.40890905261039734
9,7,0.23969854414463043
3,7,0.22052356600761414
1,1,0.44561994075775146
6,-1,0.5436568260192871
0,0,0.48735880851745605
0,0,0.4915238916873932
7,7,0.3475371301174164
4,4,0.46011632680892944
4,4,0.4390800893306732
5,5,0.4875388741493225
1,1,0.41031238436698914
8,-1,0.5276182889938354
3,7,0.16408951580524445
8,-1,0.5351654887199402
6,-1,0.5041658878326416
2,-1,0.5245822668075562
8,-1,0.5166851282119751
5,2,0.4996393620967865
3,7,0.21509462594985962
5,-1,0.5470068454742432
3,7,0.24217242002487183
3,7,0.252385675907135
2,2,0.49452853202819824
3,7,0.2275092750787735
6,-1,0.5233763456344604
2,-1,0.509624719619751
3,7,0.23068225383758545
2,-1,0.5106135010719299
6,-1,0.5225352048873901
6,-1,0.5209308862686157
4,4,0.43148961663246155
1,1,0.39870038628578186
4,4,0.45337051153182983
8,-1,0.5007584095001221
7,7,0.33682626485824585
9,7,0.16775162518024445
2,-1,0.5001361966133118
7,7,0.34759578108787537
9,1,0.21992918848991394
2,-1,0.5251717567443848
9,7,0.23232273757457733
9,7,0.26337575912475586
4,4,0.42784106731414795
1,1,0.39755672216415405
5,4,0.4795699715614319
5,-1,0.5276140570640564
5,-1,0.5120935440063477
4,4,0.443661630153656
8,-1,0.5200629830360413
4,4,0.4430733919143677
7,7,0.3011304438114166
6,-1,0.519260585308075
0,0,0.48849308490753174
2,-1,0.5136964917182922
5,-1,0.523611843585968
7,7,0.32710152864456177
9,1,0.3680274188518524
0,0,0.4969242513179779
6,-1,0.5020169019699097
7,7,0.34883996844291687
8,-1,0.5141708850860596
0,0,0.49023380875587463
9,7,0.31187865138053894
5,-1,0.5057527422904968
2,-1,0.5039058923721313
1,1,0.4366218149662018
5,-1,0.5159853100776672
1,1,0.42401954531669617
9,7,0.27957773208618164
1,1,0.40542304515838623
0,-1,0.5024387240409851
2,-1,0.5222848057746887
9,7,0.2870871126651764
3,7,0.2504364550113678
5,5,0.49695706367492676
5,-1,0.5300714373588562
6,-1,0.5246960520744324
0,0,0.4846891760826111
1,1,0.445285826921463
6,-1,0.5288340449333191
2,-1,0.5047983527183533
2,2,0.4833815097808838
4,4,0.4386739134788513
5,-1,0.5238877534866333
4,4,0.4567064046859741
2,-1,0.5060098171234131
1,1,0.41695985198020935
0,0,0.4876222014427185
6,-1,0.5087695121765137
5,5,0.4776284992694855
7,7,0.34863024950027466
3,7,0.23069025576114655
8,-1,0.5159746408462524
8,-1,0.5251255631446838
0,0,0.49394097924232483
3,7,0.26406657695770264
4,4,0.4038477838039398
6,-1,0.5265841484069824
7,7,0.31767046451568604
9,7,0.21553513407707214
1,1,0.4054870009422302
5,-1,0.5144095420837402
0,0,0.48636165261268616
7,7,0.27952632308006287
6,-1,0.5119931697845459
3,7,0.24459724128246307
6,-1,0.5276767611503601
7,7,0.33825749158859253
7,7,0.33917558193206787
9,7,0.21495351195335388
2,-1,0.5083131194114685
9,1,0.333835631608963
3,7,0.25329700112342834
1,1,0.41060078144073486
4,4,0.42204561829566956
6,-1,0.5302847623825073
1,1,0.4093736410140991
8,-1,0.5405692458152771
5,-1,0.5090754628181458
1,1,0.41557008028030396
8,-1,0.5088751912117004
8,-1,0.513523280620575
7,7,0.25021713972091675
7,7,0.2281254082918167
2,2,0.49024590849876404
4,4,0.43254712224006653
6,-1,0.5311400890350342
9,1,0.27005982398986816
7,7,0.2959468364715576
9,7,0.30574631690979004
6,-1,0.547513484954834
4,4,0.444941908121109
0,0,0.4923931658267975
8,8,0.4814637005329132
9,7,0.27485954761505127
1,1,0.40157121419906616
8,-1,0.5205292701721191
0,0,0.4902055263519287
5,-1,0.5120418667793274
0,0,0.49014297127723694
3,7,0.20150454342365265
4,4,0.43215906620025635
8,-1,0.5142794847488403
2,-1,0.5264637470245361
7,7,0.2499908208847046
3,7,0.19397035241127014
1,1,0.4043402075767517
0,0,0.4875068664550781
1,1,0.4187266528606415
3,7,0.26045680046081543
8,-1,0.5327097773551941
6,-1,0.5418647527694702
5,5,0.4951043426990509
5,-1,0.513520359992981
3,7,0.2725316882133484
8,-1,0.5298489332199097
9,7,0.17564135789871216
3,7,0.2536952495574951
3,7,0.22012369334697723
2,2,0.49840047955513
4,4,0.4657038152217865
4,4,0.43888115882873535
8,-1,0.5144041180610657
1,1,0.39721471071243286
7,7,0.356014609336853
7,7,0.2978808581829071
0,0,0.48993176221847534
0,0,0.48966124653816223
