global_index,true_label,is_ood,model_idx,logit_neg,logit_pos,prob_neg,prob_pos,max_p_yes,uncertainty_edl_2_over_S
1200,7,1,0,10.193763732910156,3.6793107986450195,0.7052044868469238,0.2947954833507538,0.7308804988861084,0.1259995400905609
1200,7,1,1,1.4311591386795044,5.602593421936035,0.2691195011138916,0.7308804988861084,0.7308804988861084,0.2213919460773468
1200,7,1,2,17.18414878845215,-2.568399667739868,0.9478736519813538,0.05212636664509773,0.7308804988861084,0.10425273329019547
1200,7,1,3,16.746135711669922,-4.210125923156738,0.9466556906700134,0.053344327956438065,0.7308804988861084,0.10668865591287613
1200,7,1,4,16.259876251220703,-5.908000946044922,0.9452351331710815,0.05476488545536995,0.7308804988861084,0.1095297709107399
1200,7,1,5,21.5382022857666,-2.5541038513183594,0.9575158953666687,0.04248412698507309,0.7308804988861084,0.08496825397014618
1200,7,1,6,15.465977668762207,-3.262511968612671,0.9427458047866821,0.05725416913628578,0.7308804988861084,0.11450833827257156
1201,7,1,0,-17.58212661743164,55.767921447753906,0.017310645431280136,0.982689380645752,0.982689380645752,0.03462129086256027
1201,7,1,1,16.44917106628418,-4.29978609085083,0.9457970261573792,0.05420297756791115,0.982689380645752,0.1084059551358223
1201,7,1,2,17.714229583740234,-2.8823671340942383,0.9492751955986023,0.050724782049655914,0.982689380645752,0.10144956409931183
1201,7,1,3,19.83588981628418,-5.471031665802002,0.9542038440704346,0.04579616338014603,0.982689380645752,0.09159232676029205
1201,7,1,4,16.918943405151367,-7.248772144317627,0.9471428990364075,0.05285707488656044,0.982689380645752,0.10571414977312088
1201,7,1,5,14.932550430297852,-1.0741243362426758,0.9409421682357788,0.059057850390672684,0.982689380645752,0.11811570078134537
1201,7,1,6,20.80689239501953,-5.290685653686523,0.9561536312103271,0.04384639486670494,0.982689380645752,0.08769278973340988
1202,7,1,0,-5.791675567626953,22.034893035888672,0.041606176644563675,0.9583938121795654,0.9583938121795654,0.08321235328912735
1202,7,1,1,17.653188705444336,-4.8415045738220215,0.9491176605224609,0.05088232830166817,0.9583938121795654,0.10176465660333633
1202,7,1,2,16.36471176147461,-2.1440060138702393,0.9455477595329285,0.05445225536823273,0.9583938121795654,0.10890451073646545
1202,7,1,3,13.086606979370117,-2.9477078914642334,0.9337160587310791,0.06628395617008209,0.9583938121795654,0.13256791234016418
1202,7,1,4,16.856258392333984,-7.740893363952637,0.9469671845436096,0.05303278937935829,0.9583938121795654,0.10606557875871658
1202,7,1,5,-1.671378254890442,13.102583885192871,0.06621383875608444,0.933786153793335,0.9583938121795654,0.13242767751216888
1202,7,1,6,17.063955307006836,-3.8100733757019043,0.9475449919700623,0.05245501175522804,0.9583938121795654,0.10491002351045609
1203,7,1,0,-10.600849151611328,34.585968017578125,0.027332883328199387,0.9726670980453491,0.9726670980453491,0.05466576665639877
1203,7,1,1,13.029409408569336,-3.1290085315704346,0.9334638118743896,0.06653621047735214,0.9726670980453491,0.13307242095470428
1203,7,1,2,16.50058937072754,-2.18269944190979,0.9459476470947266,0.05405233055353165,0.9726670980453491,0.1081046611070633
1203,7,1,3,22.995189666748047,-6.408639430999756,0.9599922895431519,0.04000769928097725,0.9726670980453491,0.0800153985619545
1203,7,1,4,16.56061553955078,-5.88456392288208,0.9461224675178528,0.05387752503156662,0.9726670980453491,0.10775505006313324
1203,7,1,5,16.293514251708984,-1.341150164604187,0.9453358054161072,0.05466418340802193,0.9726670980453491,0.10932836681604385
1203,7,1,6,17.569114685058594,-3.9499528408050537,0.9488990902900696,0.05110093206167221,0.9726670980453491,0.10220186412334442
1204,7,1,0,-17.552776336669922,55.517555236816406,0.017385996878147125,0.9826139807701111,0.9826139807701111,0.03477199375629425
1204,7,1,1,22.281274795532227,-6.974369049072266,0.9588159918785095,0.04118400067090988,0.9826139807701111,0.08236800134181976
1204,7,1,2,16.740589141845703,-2.3407998085021973,0.946639895439148,0.053360115736722946,0.9826139807701111,0.10672023147344589
1204,7,1,3,27.15621566772461,-7.528730869293213,0.9657019972801208,0.03429800271987915,0.9826139807701111,0.0685960054397583
1204,7,1,4,16.137102127075195,-5.2526116371154785,0.9448643922805786,0.05513560026884079,0.9826139807701111,0.11027120053768158
1204,7,1,5,20.96652603149414,-2.472010612487793,0.9564583897590637,0.04354163259267807,0.9826139807701111,0.08708326518535614
1204,7,1,6,17.3496036529541,-3.874816656112671,0.9483193755149841,0.05168064683675766,0.9826139807701111,0.10336129367351532
1205,7,1,0,-9.496418952941895,31.269697189331055,0.030057379975914955,0.9699426293373108,0.9699426293373108,0.06011475995182991
1205,7,1,1,20.887434005737305,-6.510615825653076,0.9563078880310059,0.04369209706783295,0.9699426293373108,0.0873841941356659
1205,7,1,2,13.423864364624023,-0.8425709009170532,0.9351654052734375,0.0648345947265625,0.9699426293373108,0.129669189453125
1205,7,1,3,19.81915283203125,-5.227116584777832,0.9541686773300171,0.04583129286766052,0.9699426293373108,0.09166258573532104
1205,7,1,4,16.528820037841797,-7.044192314147949,0.9460300207138062,0.05396997928619385,0.9699426293373108,0.1079399585723877
1205,7,1,5,12.38492488861084,0.04141995683312416,0.9278112649917603,0.07218876481056213,0.9699426293373108,0.13863524794578552
1205,7,1,6,7.447943687438965,-0.11583913862705231,0.8941568732261658,0.10584313422441483,0.9699426293373108,0.21168626844882965
1206,7,1,0,23.031620025634766,-5.2726731300354,0.9600505232810974,0.03994947299361229,0.947486937046051,0.07989894598722458
1206,7,1,1,2.1951372623443604,4.264810085296631,0.37767812609672546,0.6223218441009521,0.947486937046051,0.2364080846309662
1206,7,1,2,18.630964279174805,-3.5448570251464844,0.9515291452407837,0.04847083240747452,0.947486937046051,0.09694166481494904
1206,7,1,3,2.7988932132720947,4.226348400115967,0.42091870307922363,0.5790812373161316,0.947486937046051,0.2216007113456726
1206,7,1,4,-8.524802207946777,17.042879104614258,0.05251306667923927,0.947486937046051,0.947486937046051,0.10502613335847855
1206,7,1,5,-0.6549782752990723,11.290982246398926,0.07523898035287857,0.9247609972953796,0.947486937046051,0.15047796070575714
1206,7,1,6,14.841292381286621,-2.5248327255249023,0.940622091293335,0.05937786400318146,0.947486937046051,0.11875572800636292
1207,7,1,0,24.318151473999023,-5.4992356300354,0.9620034098625183,0.03799659013748169,0.12519735097885132,0.07599318027496338
1207,7,1,1,20.715381622314453,-6.381130695343018,0.9559769630432129,0.04402303323149681,0.12519735097885132,0.08804606646299362
1207,7,1,2,17.849206924438477,-2.929155111312866,0.9496201276779175,0.05037984624505043,0.12519735097885132,0.10075969249010086
1207,7,1,3,7.4483137130737305,0.20908012986183167,0.8748027086257935,0.12519735097885132,0.12519735097885132,0.2070952206850052
1207,7,1,4,16.44879150390625,-6.716277599334717,0.9457958936691284,0.05420409142971039,0.12519735097885132,0.10840818285942078
1207,7,1,5,24.002790451049805,-3.03425669670105,0.9615426063537598,0.03845741227269173,0.12519735097885132,0.07691482454538345
1207,7,1,6,19.151765823364258,-4.530048370361328,0.9527226090431213,0.04727737605571747,0.12519735097885132,0.09455475211143494
1208,7,1,0,-10.767913818359375,35.0997314453125,0.026954373344779015,0.9730456471443176,0.9730456471443176,0.05390874668955803
1208,7,1,1,24.03606605529785,-7.908504962921143,0.9615917205810547,0.03840826079249382,0.9730456471443176,0.07681652158498764
1208,7,1,2,16.549989700317383,-2.231581211090088,0.9460915923118591,0.05390838533639908,0.9730456471443176,0.10781677067279816
1208,7,1,3,26.368873596191406,-7.301598072052002,0.9647501111030579,0.035249900072813034,0.9730456471443176,0.07049980014562607
1208,7,1,4,16.167428970336914,-4.993674278259277,0.9449564218521118,0.05504356324672699,0.9730456471443176,0.11008712649345398
1208,7,1,5,22.495594024658203,-2.8331315517425537,0.9591763615608215,0.040823668241500854,0.9730456471443176,0.08164733648300171
1208,7,1,6,18.52275848388672,-4.3204755783081055,0.9512736201286316,0.0487263947725296,0.9730456471443176,0.0974527895450592
1209,7,1,0,24.93472671508789,-5.997303009033203,0.9628732204437256,0.03712679073214531,0.09361112117767334,0.07425358146429062
1209,7,1,1,8.682491302490234,-0.7222049236297607,0.9063888788223267,0.09361112117767334,0.09361112117767334,0.18722224235534668
1209,7,1,2,17.336814880371094,-2.742785692214966,0.9482851624488831,0.05171482637524605,0.09361112117767334,0.1034296527504921
1209,7,1,3,14.878358840942383,-3.7935752868652344,0.9407525062561035,0.059247467666864395,0.09361112117767334,0.11849493533372879
1209,7,1,4,16.793010711669922,-7.657566547393799,0.9467887282371521,0.0532112717628479,0.09361112117767334,0.1064225435256958
1209,7,1,5,20.206613540649414,-2.3252604007720947,0.9549683928489685,0.045031629502773285,0.09361112117767334,0.09006325900554657
1209,7,1,6,18.414819717407227,-4.1987738609313965,0.9510159492492676,0.04898402467370033,0.09361112117767334,0.09796804934740067
1210,7,1,0,-7.012472152709961,24.333452224731445,0.037974510341882706,0.9620254635810852,0.9620254635810852,0.07594902068376541
1210,7,1,1,22.056690216064453,-6.857655048370361,0.9584315419197083,0.04156847670674324,0.9620254635810852,0.08313695341348648
1210,7,1,2,18.576194763183594,-3.441521167755127,0.9514001607894897,0.04859985038638115,0.9620254635810852,0.0971997007727623
1210,7,1,3,17.9179744720459,-4.87313175201416,0.9497941136360168,0.050205908715724945,0.9620254635810852,0.10041181743144989
1210,7,1,4,16.669410705566406,-7.305146217346191,0.9464364647865295,0.05356355383992195,0.9620254635810852,0.1071271076798439
1210,7,1,5,22.730016708374023,-2.7884585857391357,0.9595633149147034,0.04043668881058693,0.9620254635810852,0.08087337762117386
1210,7,1,6,22.715187072753906,-6.006429195404053,0.9595390558242798,0.04046095162630081,0.9620254635810852,0.08092190325260162
1211,7,1,0,-5.446866512298584,21.058422088623047,0.04336810111999512,0.9566318988800049,0.9566318988800049,0.08673620223999023
1211,7,1,1,19.649070739746094,-5.840462684631348,0.9538086652755737,0.04619136080145836,0.9566318988800049,0.09238272160291672
1211,7,1,2,17.567745208740234,-2.7767345905303955,0.9488955140113831,0.051104508340358734,0.9566318988800049,0.10220901668071747
1211,7,1,3,20.67908477783203,-5.610773086547852,0.9559065103530884,0.04409348964691162,0.9566318988800049,0.08818697929382324
1211,7,1,4,16.18644905090332,-6.035531520843506,0.9450139999389648,0.05498599633574486,0.9566318988800049,0.10997199267148972
1211,7,1,5,15.521857261657715,-1.2315449714660645,0.9429284334182739,0.05707157403230667,0.9566318988800049,0.11414314806461334
1211,7,1,6,13.859375953674316,-2.692944049835205,0.9369457960128784,0.06305418163537979,0.9566318988800049,0.12610836327075958
1212,7,1,0,-9.414103507995605,31.071142196655273,0.030237840488553047,0.9697621464729309,0.9697621464729309,0.060475680977106094
1212,7,1,1,19.99794578552246,-6.000517845153809,0.9545412063598633,0.04545878991484642,0.9697621464729309,0.09091757982969284
1212,7,1,2,17.1516056060791,-2.570833444595337,0.9477850794792175,0.05221494287252426,0.9697621464729309,0.10442988574504852
1212,7,1,3,19.457448959350586,-5.152320384979248,0.9533961415290833,0.046603862196207047,0.9697621464729309,0.09320772439241409
1212,7,1,4,16.182174682617188,-6.026272296905518,0.9450010657310486,0.05499892309308052,0.9697621464729309,0.10999784618616104
1212,7,1,5,22.044464111328125,-2.7339284420013428,0.958410382270813,0.04158961400389671,0.9697621464729309,0.08317922800779343
1212,7,1,6,19.507266998291016,-4.668067932128906,0.9535040855407715,0.04649591073393822,0.9697621464729309,0.09299182146787643
1213,7,1,0,22.819053649902344,-5.810495376586914,0.9597083926200867,0.04029162600636482,0.35369980335235596,0.08058325201272964
1213,7,1,1,6.100607395172119,0.7375447154045105,0.8034040927886963,0.1965959370136261,0.35369980335235596,0.22629165649414062
1213,7,1,2,18.95622444152832,-3.715928792953491,0.9522814750671387,0.04771851748228073,0.35369980335235596,0.09543703496456146
