global_index,true_label,is_ood,model_idx,logit_neg,logit_pos,prob_neg,prob_pos,max_p_yes,uncertainty_edl_2_over_S
400,5,1,0,9.733704566955566,-0.10672803968191147,0.9147754311561584,0.08522457629442215,0.6943721771240234,0.1704491525888443
400,5,1,1,6.755898475646973,2.71328067779541,0.6762382984161377,0.3237616717815399,0.6943721771240234,0.17438039183616638
400,5,1,2,6.344473838806152,2.460822343826294,0.6797105669975281,0.3202894628047943,0.6943721771240234,0.18509441614151
400,5,1,3,3.0273842811584473,8.150031089782715,0.3056277632713318,0.6943721771240234,0.6943721771240234,0.1517748236656189
400,5,1,4,6.647728443145752,-0.046796929091215134,0.8843627572059631,0.11563730984926224,0.6943721771240234,0.23127461969852448
401,5,1,0,14.539493560791016,-5.199227333068848,0.9395386576652527,0.060461342334747314,0.6342282891273499,0.12092268466949463
401,5,1,1,10.02068042755127,-2.0978152751922607,0.9168100357055664,0.0831899642944336,0.6342282891273499,0.1663799285888672
401,5,1,2,7.87279748916626,0.6922797560691833,0.8398232460021973,0.16017676889896393,0.6342282891273499,0.1893029361963272
401,5,1,3,3.19616961479187,6.275931358337402,0.36577168107032776,0.6342282891273499,0.6342282891273499,0.17433598637580872
401,5,1,4,8.965951919555664,-2.149566173553467,0.9088086485862732,0.0911913514137268,0.6342282891273499,0.1823827028274536
402,5,1,0,14.550957679748535,-4.9626264572143555,0.9395806193351746,0.060419466346502304,0.7377790808677673,0.12083893269300461
402,5,1,1,12.37794303894043,-3.5577995777130127,0.9304490089416504,0.06955097615718842,0.7377790808677673,0.13910195231437683
402,5,1,2,2.358778238296509,8.450183868408203,0.26222094893455505,0.7377790808677673,0.7377790808677673,0.15614068508148193
402,5,1,3,8.54955768585205,-0.8406437635421753,0.9052093029022217,0.09479070454835892,0.7377790808677673,0.18958140909671783
402,5,1,4,9.266636848449707,-2.4863390922546387,0.9112423658370972,0.08875763416290283,0.7377790808677673,0.17751526832580566
