sample_index,true_label_idx,true_label_name,pred_label_idx,pred_label_name,winner_model_idx,winner_p_yes,winner_pos_logit,winner_neg_logit,ood_score,ood_threshold,is_rejected_as_unknown
0,0,1正常,0,1正常,0,0.9611047506332397,23.710067749023438,-3.3878328800201416,0.07779053598642349,0.5,0
1,0,1正常,0,1正常,0,0.9868934750556946,74.2978286743164,-22.35299301147461,0.026213066652417183,0.5,0
2,0,1正常,0,1正常,0,0.9755630493164062,38.921661376953125,-10.328842163085938,0.04887387156486511,0.5,0
3,0,1正常,0,1正常,0,0.9876169562339783,78.75548553466797,-23.69178581237793,0.024766119197010994,0.5,0
4,0,1正常,0,1正常,0,0.9819257259368896,53.32726287841797,-16.0544490814209,0.036148544400930405,0.5,0
5,0,1正常,0,1正常,0,0.9861898422241211,70.41047668457031,-21.18549346923828,0.027620311826467514,0.5,0
6,0,1正常,0,1正常,0,0.9855860471725464,67.37731170654297,-20.274398803710938,0.028827868402004242,0.5,0
7,0,1正常,0,1正常,0,0.9889309406280518,88.34214782714844,-26.571239471435547,0.022138061001896858,0.5,0
8,0,1正常,0,1正常,0,0.9813038110733032,51.4868278503418,-15.501097679138184,0.03739238530397415,0.5,0
9,0,1正常,0,1正常,0,0.9694715738296509,30.75635528564453,-7.070207118988037,0.06105685234069824,0.5,0
10,0,1正常,0,1正常,0,0.9846075773239136,62.96732711791992,-18.949819564819336,0.03078470379114151,0.5,0
11,0,1正常,0,1正常,0,0.985579788684845,67.34712219238281,-20.265228271484375,0.02884041890501976,0.5,0
12,0,1正常,0,1正常,0,0.9846065044403076,62.962440490722656,-18.948366165161133,0.030787020921707153,0.5,0
13,0,1正常,0,1正常,0,0.9888620972633362,87.7835464477539,-26.4033203125,0.02227579616010189,0.5,0
14,0,1正常,0,1正常,0,0.987883448600769,80.53160095214844,-24.22528839111328,0.024233141914010048,0.5,0
15,0,1正常,0,1正常,0,0.9876956343650818,79.27178955078125,-23.846694946289062,0.024608785286545753,0.5,0
16,0,1正常,0,1正常,0,0.9841251373291016,60.99266815185547,-18.356874465942383,0.031749725341796875,0.5,0
