sample_index,true_label_idx,true_label_name,pred_label_idx,pred_label_name,winner_model_idx,winner_p_yes,winner_pos_logit,winner_neg_logit,ood_score,ood_threshold,is_rejected_as_unknown
1200,7,7齿轮断齿,0,1正常,0,0.8751921057701111,13.971341133117676,1.1350072622299194,0.1252242922782898,0.5,0
1201,7,7齿轮断齿,0,1正常,0,0.563198983669281,5.982819557189941,4.415675640106201,0.25053805112838745,0.5,0
1202,7,7齿轮断齿,3,4轴承滚子,3,0.9716714024543762,33.30004119873047,-8.714889526367188,0.056657157838344574,0.5,0
1203,7,7齿轮断齿,0,1正常,0,0.5862588882446289,7.034934997558594,4.67050313949585,0.22136296331882477,0.5,0
1204,7,7齿轮断齿,0,1正常,0,0.953748881816864,19.62109375,-1.4617218971252441,0.09250225871801376,0.5,0
1205,7,7齿轮断齿,-1,Unknown,1,0.06854453682899475,-24.512134552001953,12.589054107666016,1.0,0.5,1
1206,7,7齿轮断齿,-1,Unknown,1,0.0543736070394516,-31.109024047851562,16.39127540588379,1.0,0.5,1
1207,7,7齿轮断齿,0,1正常,0,0.9782954454421997,44.07324981689453,-12.4310302734375,0.043409135192632675,0.5,0
1208,7,7齿轮断齿,0,1正常,0,0.9474767446517944,17.03917694091797,-0.43280699849128723,0.10504655539989471,0.5,0
1209,7,7齿轮断齿,3,4轴承滚子,3,0.5328150987625122,3.867182731628418,3.2676610946655273,0.3408791124820709,0.5,0
1210,7,7齿轮断齿,0,1正常,0,0.9657055139541626,27.15920639038086,-5.24946928024292,0.0685889720916748,0.5,0
1211,7,7齿轮断齿,-1,Unknown,3,0.1728900521993637,0.2010248899459839,4.745730400085449,0.9086675643920898,0.5,1
1212,7,7齿轮断齿,-1,Unknown,1,0.07045694440603256,-23.82638931274414,12.193065643310547,1.0,0.5,1
1213,7,7齿轮断齿,-1,Unknown,3,0.044719889760017395,-29.77255630493164,20.361413955688477,1.0,0.5,1
1214,7,7齿轮断齿,-1,Unknown,1,0.5656870603561401,0.3024870753288269,-0.5126141309738159,0.8686259388923645,0.5,1
1215,7,7齿轮断齿,0,1正常,0,0.9583368301391602,22.00200080871582,-2.704787492752075,0.08332638442516327,0.5,0
1216,7,7齿轮断齿,3,4轴承滚子,3,0.953959584236145,19.720054626464844,-3.2804760932922363,0.09208080172538757,0.5,0
1217,7,7齿轮断齿,3,4轴承滚子,3,0.935341477394104,13.465864181518555,-0.8679196238517761,0.12931706011295319,0.5,0
1218,7,7齿轮断齿,0,1正常,0,0.9739304780960083,36.35893249511719,-9.217658996582031,0.05213909596204758,0.5,0
1219,7,7齿轮断齿,-1,Unknown,1,0.1143922358751297,-13.419054985046387,6.741851806640625,1.0,0.5,1
1220,7,7齿轮断齿,0,1正常,0,0.9740445613861084,36.52756881713867,-8.83115005493164,0.0519108809530735,0.5,0
1221,7,7齿轮断齿,0,1正常,0,0.9846769571304321,63.261146545410156,-19.03812026977539,0.030646106228232384,0.5,0
1222,7,7齿轮断齿,0,1正常,0,0.9677305817604065,28.989120483398438,-6.143280982971191,0.06453877687454224,0.5,0
1223,7,7齿轮断齿,-1,Unknown,3,0.08745650202035904,-11.746040344238281,9.434255599975586,1.0,0.5,1
1224,7,7齿轮断齿,0,1正常,0,0.9787384867668152,45.03337097167969,-12.914678573608398,0.04252300038933754,0.5,0
1225,7,7齿轮断齿,0,1正常,0,0.5446838140487671,5.782214641571045,4.669439792633057,0.2569962441921234,0.5,0
1226,7,7齿轮断齿,0,1正常,0,0.9869162440299988,74.43067932128906,-22.392887115478516,0.026167502626776695,0.5,0
1227,7,7齿轮断齿,0,1正常,0,0.9069815278053284,15.45044994354248,0.6871302723884583,0.1146102175116539,0.5,0
1228,7,7齿轮断齿,0,1正常,0,0.9448965191841125,16.147674560546875,-0.14438408613204956,0.1102069541811943,0.5,0
1229,7,7齿轮断齿,0,1正常,0,0.9573414325714111,21.441940307617188,-2.726165533065796,0.08531717211008072,0.5,0
1230,7,7齿轮断齿,-1,Unknown,3,0.0513877347111702,-25.57284927368164,17.459896087646484,1.0,0.5,1
1231,7,7齿轮断齿,3,4轴承滚子,3,0.9641451239585876,25.890216827392578,-6.129354476928711,0.07170972973108292,0.5,0
1232,7,7齿轮断齿,0,1正常,0,0.8115453124046326,11.599222183227539,1.9257543087005615,0.14706723392009735,0.5,0
1233,7,7齿轮断齿,3,4轴承滚子,3,0.9663012623786926,27.67469024658203,-6.88275146484375,0.06739750504493713,0.5,0
1234,7,7齿轮断齿,0,1正常,0,0.9781120419502258,43.687259674072266,-12.120534896850586,0.043775878846645355,0.5,0
1235,7,7齿轮断齿,-1,Unknown,3,0.046899255365133286,-28.272953033447266,19.32229995727539,1.0,0.5,1
