true_label,predicted_label,uncertainty,total_evidence,evidence_0,evidence_1,evidence_2,evidence_3,evidence_4,evidence_5,evidence_6,evidence_7,evidence_8
8,7,0.28458020091056824,22.625530242919922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.625530242919922,0.0
2,2,0.24725833535194397,27.399179458618164,0.0,0.0,27.399179458618164,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.20479510724544525,34.94636154174805,0.0,0.0,0.0,0.0,0.0,0.0,34.94636154174805,0.0,0.0
8,7,0.49373266100883484,9.228489875793457,0.0,0.0,0.0,0.0,0.0,3.5514907836914062,1.6161978244781494,4.0608015060424805,0.0
0,0,0.23303888738155365,29.62016487121582,29.62016487121582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.22503013908863068,30.994640350341797,0.0,0.0,0.0,0.0,30.994640350341797,0.0,0.0,0.0,0.0
9,8,0.279892235994339,23.155231475830078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.155231475830078
2,2,0.25468799471855164,26.337352752685547,0.0,0.0,26.337352752685547,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.22831188142299652,30.41975975036621,30.41975975036621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.23958611488342285,28.564783096313477,28.564783096313477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,0.3804890811443329,14.653765678405762,0.0,0.0,0.0,0.0,5.906970977783203,0.0,0.0,8.746794700622559,0.0
6,4,0.2877107858657837,22.281415939331055,0.0,0.0,0.0,0.0,22.281415939331055,0.0,0.0,0.0,0.0
7,6,0.2050079107284546,34.9007453918457,0.0,0.0,0.0,0.0,0.0,0.0,34.9007453918457,0.0,0.0
3,3,0.23089484870433807,29.978782653808594,0.0,0.0,0.0,29.978782653808594,0.0,0.0,0.0,0.0,0.0
0,0,0.22884638607501984,30.327688217163086,30.327688217163086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.24291394650936127,28.050159454345703,0.0,0.0,0.0,0.0,28.050159454345703,0.0,0.0,0.0,0.0
9,8,0.24474401772022247,27.773115158081055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.773115158081055
8,7,0.25330376625061035,26.530466079711914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.530466079711914,0.0
3,3,0.2793223261833191,23.220842361450195,0.0,0.0,0.0,23.220842361450195,0.0,0.0,0.0,0.0,0.0
9,8,0.25726214051246643,25.98377227783203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.98377227783203
1,1,0.23716482520103455,28.948291778564453,0.0,28.948291778564453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.19943085312843323,36.128421783447266,0.0,0.0,0.0,0.0,0.0,0.0,36.128421783447266,0.0,0.0
1,1,0.2413358837366104,28.292423248291016,0.0,28.292423248291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.22989575564861298,30.148178100585938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.148178100585938
4,4,0.2330707609653473,29.614883422851562,0.0,0.0,0.0,0.0,29.614883422851562,0.0,0.0,0.0,0.0
2,2,0.25498509407043457,26.296180725097656,0.0,0.0,26.296180725097656,0.0,0.0,0.0,0.0,0.0,0.0
