true_label,predicted_label,uncertainty,total_evidence,evidence_0,evidence_1,evidence_2,evidence_3,evidence_4,evidence_5,evidence_6,evidence_7,evidence_8
8,7,0.40593868494033813,66.8525619506836,0.0,0.0,0.588179349899292,0.0,0.0,0.0,0.0,1.1114082336425781,0.0
2,2,0.23831194639205933,65.26232147216797,0.0,0.0,2.196181058883667,0.0,0.0,0.0,0.0,0.2804756462574005,0.0
7,6,0.17781144380569458,72.36396789550781,0.0,0.0,0.0,0.0,0.0,0.0,4.488450527191162,0.0,0.36017775535583496
8,7,0.3031618595123291,58.163822174072266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.881230115890503,0.0
0,0,0.10992515087127686,84.14036560058594,7.097098350524902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.5,71.71841430664062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.4906352758407593,69.98492431640625,0.0,0.0,0.0,0.016314534470438957,0.0,0.0,0.2988877296447754,0.0,2.1644930839538574
2,2,0.19670087099075317,71.22657775878906,0.0,0.0,3.083862543106079,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.10901159048080444,83.73236846923828,7.173335075378418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.10950034856796265,82.52613830566406,7.132392406463623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,0.3979575037956238,63.3765869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3277019262313843,0.0
6,7,0.5630613565444946,62.88811492919922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9938277006149292,0.0
7,6,0.1332828402519226,73.95277404785156,0.0,0.0,0.0,0.0,0.0,0.0,5.502841472625732,0.0,0.0
3,3,0.11514812707901001,85.09561157226562,0.0,0.0,0.0,6.684463977813721,0.0,0.0,0.0,0.0,0.0
0,0,0.10780322551727295,83.19503784179688,7.276158809661865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.5,64.55375671386719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4136400520801544,0.0
9,8,0.22512727975845337,77.21244812011719,0.0,0.0,0.0,0.0,0.0,0.0,0.6283199787139893,0.0,4.264949798583984
8,7,0.3847517967224121,67.30882263183594,0.0,0.0,0.023743394762277603,0.0,0.0,0.0,0.0,1.5365649461746216,0.0
3,3,0.1367817521095276,81.71011352539062,0.0,0.0,0.0,5.310916900634766,0.0,0.0,0.0,0.0,0.09668555110692978
9,8,0.14515060186386108,68.67814636230469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.889394760131836
1,1,0.5,70.19674682617188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.25395339727401733,70.15664672851562,0.0,0.0,0.0,0.0,0.0,0.0,3.55252742767334,0.0,0.6047183871269226
1,1,0.5,73.06410217285156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.1409410834312439,72.68914794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.095163345336914
4,4,0.5,64.16383361816406,0.0,0.0,0.008538726717233658,0.0,0.0,0.0,0.0,0.14888642728328705,0.0
2,2,0.23353815078735352,66.26409149169922,0.0,0.0,2.2819550037384033,0.0,0.0,0.0,0.0,0.0,0.0
6,7,0.49181073904037476,62.83283615112305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.195643424987793,0.0
5,5,0.5,70.4831771850586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.5,67.36080932617188,0.0,0.0,0.30381184816360474,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.5,73.32086181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,0.6732523441314697,60.924034118652344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556621253490448,0.0
2,2,0.5483272671699524,63.758819580078125,0.0,0.0,1.5021291971206665,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.5,71.55274200439453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.15008628368377686,72.52386474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.662835121154785
3,3,0.1193438172340393,87.83023071289062,0.0,0.0,0.0,6.379148960113525,0.0,0.0,0.0,0.0,0.0
1,1,0.5,71.97297668457031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,0.751522421836853,61.034034729003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517939031124115,0.0
0,0,0.11254960298538208,81.94349670410156,6.88497257232666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.10922104120254517,82.86163330078125,7.155742168426514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.1520281434059143,59.26491165161133,0.0,0.0,0.0,0.0,0.0,0.0,4.577730178833008,0.0,0.0
4,4,0.5,62.69281768798828,0.0,0.0,0.17968754470348358,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.5,69.0958023071289,0.0,0.0,0.0024495162069797516,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.5,63.4013557434082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.5,64.9339599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.25122761726379395,69.51116943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.980454444885254,0.0
3,3,0.10179471969604492,100.91394805908203,0.0,0.0,0.0,7.823692798614502,0.0,0.0,0.0,0.0,0.0
8,7,0.23882371187210083,69.26072692871094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1871891021728516,0.0
