global_index,true_label,is_ood,model_idx,logit_neg,logit_pos,prob_neg,prob_pos,max_p_yes,uncertainty_edl_2_over_S
400,5,1,0,8.313211441040039,-2.5675861835479736,0.9030370116233826,0.09696301072835922,0.7456744313240051,0.19392602145671844
400,5,1,1,0.7270473837852478,2.2542295455932617,0.3467077612876892,0.6532922387123108,0.7456744313240051,0.40150347352027893
400,5,1,2,0.24043641984462738,2.6369197368621826,0.25432559847831726,0.7456744313240051,0.7456744313240051,0.41005823016166687
400,5,1,3,2.9268314838409424,0.9590702652931213,0.6671589016914368,0.332841157913208,0.7456744313240051,0.3397950232028961
400,5,1,4,9.359613418579102,0.1335926204919815,0.9013684391975403,0.09863153845071793,0.7456744313240051,0.1740158498287201
401,5,1,0,9.767732620239258,-3.6000473499298096,0.9150218367576599,0.0849781408905983,0.8725172877311707,0.1699562817811966
401,5,1,1,-1.5926162004470825,5.844199180603027,0.12748274207115173,0.8725172877311707,0.8725172877311707,0.25496548414230347
401,5,1,2,-1.7204545736312866,4.058311462402344,0.16506248712539673,0.8349375128746033,0.8725172877311707,0.33012497425079346
401,5,1,3,-1.3257484436035156,4.189271450042725,0.16156990826129913,0.8384301066398621,0.8725172877311707,0.32313981652259827
401,5,1,4,2.879723310470581,0.4622078537940979,0.7262772917747498,0.27372267842292786,0.8725172877311707,0.374396413564682
402,5,1,0,8.078445434570312,-2.2874643802642822,0.9007783532142639,0.09922165423631668,0.8594937324523926,0.19844330847263336
402,5,1,1,-0.5317846536636353,4.597504615783691,0.15157246589660645,0.8484275341033936,0.8594937324523926,0.3031449317932129
402,5,1,2,-1.9325320720672607,5.117121696472168,0.14050623774528503,0.8594937324523926,0.8594937324523926,0.28101247549057007
402,5,1,3,-0.15101638436317444,3.069077491760254,0.19727455079555511,0.8027254343032837,0.8594937324523926,0.39454910159111023
402,5,1,4,3.0558478832244873,0.0824858546257019,0.789331316947937,0.2106686383485794,0.8594937324523926,0.38923120498657227
403,5,1,0,8.28010368347168,-2.643571138381958,0.9027247428894043,0.09727528691291809,0.8818962574005127,0.19455057382583618
403,5,1,1,-1.762126088142395,6.467131614685059,0.1181037500500679,0.8818962574005127,0.8818962574005127,0.2362075001001358
403,5,1,2,-0.1800636351108551,2.756603717803955,0.21023403108119965,0.7897659540176392,0.8818962574005127,0.4204680621623993
403,5,1,3,0.4398817718029022,1.6558798551559448,0.35155409574508667,0.6484459042549133,0.8818962574005127,0.4883096516132355
403,5,1,4,5.985758304595947,-0.2324741631746292,0.87477707862854,0.12522292137145996,0.8818962574005127,0.2504458427429199
404,5,1,0,6.5138750076293945,-0.9276666045188904,0.8825446963310242,0.11745533347129822,0.8697291612625122,0.23491066694259644
404,5,1,1,-1.048547625541687,5.6763153076171875,0.1302708387374878,0.8697291612625122,0.8697291612625122,0.2605416774749756
404,5,1,2,-2.0046722888946533,4.875033378601074,0.14545384049415588,0.8545461893081665,0.8697291612625122,0.29090768098831177
404,5,1,3,-1.0988951921463013,4.665343761444092,0.15002977848052979,0.8499702215194702,0.8697291612625122,0.30005955696105957
404,5,1,4,4.767393112182617,-0.19857771694660187,0.8522326350212097,0.14776739478111267,0.8697291612625122,0.29553478956222534
405,5,1,0,11.462926864624023,-4.053061485290527,0.9257219433784485,0.07427805662155151,0.880549430847168,0.14855611324310303
405,5,1,1,-1.306986927986145,6.3716630935668945,0.11945057660341263,0.880549430847168,0.880549430847168,0.23890115320682526
405,5,1,2,0.5382257699966431,2.4907052516937256,0.305875301361084,0.694124698638916,0.880549430847168,0.3976988196372986
405,5,1,3,-0.10433892160654068,2.893522262573242,0.2043517827987671,0.7956482172012329,0.880549430847168,0.4087035655975342
405,5,1,4,4.806309700012207,1.0591171979904175,0.7382065653800964,0.26179346442222595,0.880549430847168,0.2542773485183716
406,5,1,0,10.126980781555176,-3.866192579269409,0.9175392389297485,0.08246075361967087,0.8345882892608643,0.16492150723934174
406,5,1,1,0.360917866230011,5.232352256774902,0.1792268306016922,0.8207731246948242,0.8345882892608643,0.2633911371231079
406,5,1,2,1.1544722318649292,3.6981875896453857,0.3143994212150574,0.6856005787849426,0.8345882892608643,0.29185745120048523
406,5,1,3,-0.08178269863128662,4.045520782470703,0.16541172564029694,0.8345882892608643,0.8345882892608643,0.33082345128059387
406,5,1,4,5.752594947814941,0.3171589970588684,0.8367783427238464,0.16322170197963715,0.8345882892608643,0.2478390336036682
407,5,1,0,7.346971035003662,-1.4791922569274902,0.8930134773254395,0.10698652267456055,0.4980708658695221,0.2139730453491211
407,5,1,1,2.0156490802764893,1.9924684762954712,0.5019291043281555,0.4980708658695221,0.4980708658695221,0.33288297057151794
407,5,1,2,2.4458374977111816,1.4968087673187256,0.5798490047454834,0.420151025056839,0.4980708658695221,0.33655041456222534
407,5,1,3,4.300328254699707,-0.6707770824432373,0.8412781357765198,0.1587218940258026,0.4980708658695221,0.3174437880516052
407,5,1,4,9.627062797546387,-0.18426193296909332,0.913993775844574,0.08600624650716782,0.4980708658695221,0.17201249301433563
408,5,1,0,9.934646606445312,-3.013582944869995,0.9162103533744812,0.08378966152667999,0.8723812699317932,0.16757932305335999
408,5,1,1,-0.9703207015991211,5.835842132568359,0.1276187002658844,0.8723812699317932,0.8723812699317932,0.2552374005317688
408,5,1,2,0.23589883744716644,3.629581928253174,0.2107071578502655,0.7892928123474121,0.8723812699317932,0.3409779965877533
408,5,1,3,0.13640595972537994,4.440823554992676,0.17277881503105164,0.827221155166626,0.8723812699317932,0.30407941341400146
408,5,1,4,4.288057327270508,2.1218910217285156,0.6287859678268433,0.3712140619754791,0.8723812699317932,0.23781359195709229
409,5,1,0,5.838122367858887,0.349605530500412,0.8351672887802124,0.1648327261209488,0.8317670822143555,0.2442680150270462
409,5,1,1,0.12595853209495544,4.566896438598633,0.16823293268680573,0.8317670822143555,0.8317670822143555,0.2988261282444
409,5,1,2,0.7731465697288513,2.8457963466644287,0.3155658543109894,0.6844341158866882,0.8317670822143555,0.3559388220310211
409,5,1,3,1.7617528438568115,0.8420670628547668,0.5998829007148743,0.40011709928512573,0.8317670822143555,0.4344218671321869
409,5,1,4,8.08914852142334,-0.2498951107263565,0.9008836150169373,0.09911639243364334,0.8317670822143555,0.19823278486728668
410,5,1,0,7.346879959106445,-1.7969448566436768,0.8930124044418335,0.10698757320642471,0.7257981300354004,0.21397514641284943
410,5,1,1,1.1051920652389526,2.528438091278076,0.37368306517601013,0.6263169646263123,0.7257981300354004,0.35501086711883545
410,5,1,2,0.4767366647720337,2.9088451862335205,0.2742018699645996,0.7257981300354004,0.7257981300354004,0.3713619112968445
410,5,1,3,1.5820891857147217,1.510187029838562,0.5070598721504211,0.4929400682449341,0.7257981300354004,0.39275163412094116
410,5,1,4,7.58617639541626,-0.08951930701732635,0.8956831097602844,0.10431688278913498,0.7257981300354004,0.20863376557826996
411,5,1,0,8.891931533813477,-3.0745184421539307,0.9081889390945435,0.09181108325719833,0.8431766629219055,0.18362216651439667
411,5,1,1,-0.16918721795082092,3.5382213592529297,0.18056339025497437,0.8194366097450256,0.8431766629219055,0.36112678050994873
411,5,1,2,-1.4106038808822632,4.3766021728515625,0.15682333707809448,0.8431766629219055,0.8431766629219055,0.31364667415618896
411,5,1,3,-0.7568233609199524,3.93997859954834,0.16835077106952667,0.8316492438316345,0.8431766629219055,0.33670154213905334
411,5,1,4,2.8523151874542236,0.5260950922966003,0.7162553668022156,0.2837446630001068,0.8431766629219055,0.37185707688331604
412,5,1,0,3.551107406616211,1.6273200511932373,0.6339977979660034,0.3660021722316742,0.8435723185539246,0.27861255407333374
412,5,1,1,-0.4043916165828705,4.285191535949707,0.1591041386127472,0.8408958315849304,0.8435723185539246,0.3182082772254944
412,5,1,2,-0.9658274054527283,4.392730236053467,0.15642768144607544,0.8435723185539246,0.8435723185539246,0.3128553628921509
412,5,1,3,-0.3581371009349823,2.8870227336883545,0.20462355017662048,0.7953764200210571,0.8435723185539246,0.40924710035324097
412,5,1,4,4.7495222091674805,-0.09450745582580566,0.851841390132904,0.14815863966941833,0.8435723185539246,0.29631727933883667
413,5,1,0,5.186541557312012,-0.16208288073539734,0.860850989818573,0.1391489952802658,0.8408851623535156,0.2782979905605316
413,5,1,1,2.1487464904785156,0.845947802066803,0.6304182410240173,0.3695817291736603,0.8408851623535156,0.40042489767074585
413,5,1,2,-1.109787106513977,4.284769058227539,0.15911483764648438,0.8408851623535156,0.8408851623535156,0.31822967529296875
413,5,1,3,-1.0995550155639648,4.229169845581055,0.1605350375175476,0.8394649624824524,0.8408851623535156,0.3210700750350952
413,5,1,4,4.8626708984375,0.011883128434419632,0.8528074622154236,0.1471925526857376,0.8408851623535156,0.2909279465675354
414,5,1,0,7.588064193725586,-1.8338029384613037,0.8957036733627319,0.10429634153842926,0.8606433868408203,0.20859268307685852
414,5,1,1,-0.08535918593406677,5.175833702087402,0.13935662806034088,0.8606433868408203,0.8606433868408203,0.27871325612068176
414,5,1,2,0.9401341080665588,2.678990364074707,0.34527337551116943,0.6547266244888306,0.8606433868408203,0.35592734813690186
414,5,1,3,0.8279259204864502,2.4182755947113037,0.3484284579753876,0.65157151222229,0.8606433868408203,0.3812282085418701
414,5,1,4,7.962954521179199,-0.43797504901885986,0.8996281623840332,0.1003718301653862,0.8606433868408203,0.2007436603307724
415,5,1,0,9.844682693481445,-3.978557586669922,0.9155739545822144,0.08442606776952744,0.9091899991035461,0.16885213553905487
415,5,1,1,-3.370091199874878,9.012001037597656,0.09081001579761505,0.9091899991035461,0.9091899991035461,0.1816200315952301
415,5,1,2,1.0799957513809204,1.8461345434188843,0.42223724722862244,0.5777627825737,0.9091899991035461,0.40599820017814636
