true_label,predicted_label,uncertainty
8,2,0.46866944432258606
2,2,0.46091216802597046
7,7,0.3110198974609375
8,8,0.4489825367927551
0,0,0.4217575490474701
4,4,0.4396859407424927
9,7,0.2239120900630951
2,2,0.45138341188430786
0,0,0.41965124011039734
0,0,0.42411237955093384
6,8,0.45203226804733276
6,8,0.4497497081756592
7,7,0.3532678782939911
3,7,0.25401562452316284
0,0,0.4120834767818451
4,4,0.4120151698589325
9,7,0.2214667946100235
8,8,0.4649084210395813
3,7,0.22107666730880737
9,7,0.2760452628135681
1,1,0.4041306674480438
7,7,0.30905839800834656
1,1,0.3873390555381775
9,7,0.2856433689594269
4,4,0.4382859170436859
2,2,0.4509333372116089
6,8,0.45034125447273254
5,5,0.4648769497871399
4,4,0.4394080638885498
5,5,0.44900134205818176
6,8,0.4613363742828369
2,2,0.47925862669944763
1,1,0.4034442603588104
9,7,0.25454673171043396
3,7,0.2390359342098236
1,1,0.4479025602340698
6,8,0.4834560751914978
0,0,0.42036014795303345
0,0,0.42363089323043823
7,7,0.3452562689781189
4,4,0.44087404012680054
4,4,0.4229075312614441
5,5,0.4552336037158966
1,1,0.39937546849250793
8,8,0.4710443615913391
3,7,0.177511528134346
8,8,0.47653043270111084
6,8,0.4431208670139313
2,2,0.46157369017601013
8,8,0.45331600308418274
5,2,0.45356595516204834
3,7,0.23416531085968018
5,5,0.4860624670982361
3,7,0.252433180809021
3,7,0.25850963592529297
2,2,0.4302392303943634
3,7,0.23884154856204987
6,8,0.4721152186393738
2,2,0.457680881023407
3,7,0.24338854849338531
2,2,0.44383567571640015
6,8,0.464580237865448
6,8,0.46282151341438293
4,4,0.4195898175239563
1,1,0.4077860713005066
4,4,0.4398076832294464
8,8,0.4448660612106323
7,7,0.3391267955303192
9,7,0.18138712644577026
2,2,0.44916218519210815
7,7,0.3598898649215698
9,1,0.2385299801826477
2,2,0.46124985814094543
9,7,0.24426908791065216
9,7,0.2840674817562103
4,4,0.4109082818031311
1,1,0.39643895626068115
5,4,0.49381622672080994
5,5,0.4803558588027954
5,5,0.4642075300216675
4,4,0.43362224102020264
8,8,0.4665296673774719
4,4,0.4247893691062927
7,7,0.30705171823501587
6,8,0.45653754472732544
0,0,0.4147469103336334
2,2,0.46160563826560974
5,5,0.4492605924606323
7,7,0.3373440206050873
9,1,0.37954145669937134
0,0,0.42484158277511597
6,8,0.4550997316837311
7,7,0.3610459566116333
8,8,0.4568653404712677
0,0,0.4206492006778717
9,7,0.3207600712776184
5,5,0.43187010288238525
2,2,0.4288255274295807
1,1,0.42838767170906067
5,5,0.4433317184448242
1,1,0.4175559878349304
9,7,0.2932848036289215
1,1,0.41006389260292053
0,0,0.429139643907547
2,2,0.4517722725868225
9,7,0.2982594072818756
3,7,0.26548677682876587
5,5,0.47416871786117554
5,5,0.4565480351448059
6,8,0.47184374928474426
0,0,0.4130810499191284
1,1,0.431123286485672
6,8,0.47583138942718506
2,2,0.47569718956947327
2,2,0.4508960545063019
4,4,0.42819100618362427
5,5,0.4632824659347534
4,4,0.44188788533210754
2,2,0.4616919457912445
1,1,0.40705716609954834
0,0,0.41589465737342834
6,8,0.4509335458278656
5,5,0.4604473412036896
7,7,0.3642655909061432
3,7,0.2393934428691864
8,8,0.46990036964416504
8,8,0.46134328842163086
0,0,0.4258600175380707
3,7,0.2782721519470215
4,4,0.39234498143196106
6,8,0.4747730791568756
7,7,0.3210565745830536
9,7,0.22978341579437256
1,1,0.3932427763938904
5,5,0.4480222463607788
0,0,0.4169701337814331
7,7,0.2879451513290405
6,8,0.4524742066860199
3,7,0.2596129775047302
6,8,0.4767531156539917
7,7,0.3511187732219696
7,7,0.3586457073688507
9,7,0.22322846949100494
2,2,0.44309693574905396
9,1,0.3468538820743561
3,7,0.26599356532096863
1,1,0.40277138352394104
4,4,0.40816062688827515
6,8,0.4743881821632385
1,1,0.3980514407157898
8,8,0.4907606244087219
5,5,0.44742709398269653
1,1,0.4099491238594055
8,8,0.4432969391345978
8,8,0.45489102602005005
7,7,0.2674105167388916
7,7,0.23595494031906128
2,2,0.43201005458831787
4,4,0.4189240634441376
6,8,0.4753273129463196
9,7,0.28088414669036865
7,7,0.3037506937980652
9,7,0.31672173738479614
6,8,0.4936922490596771
4,4,0.43331092596054077
0,0,0.42113929986953735
8,8,0.4543241262435913
9,7,0.29170936346054077
1,1,0.40364402532577515
8,8,0.46058017015457153
0,0,0.41812339425086975
5,5,0.4461938738822937
0,0,0.4231984317302704
3,7,0.21451225876808167
4,4,0.4161389470100403
8,8,0.4499826431274414
2,2,0.47836631536483765
7,7,0.2674890160560608
3,7,0.20727260410785675
1,1,0.3997308909893036
0,0,0.41808921098709106
1,1,0.42486798763275146
3,7,0.2773776352405548
8,8,0.476400762796402
6,8,0.4793055057525635
5,5,0.45287084579467773
5,5,0.4581266939640045
3,7,0.2865661382675171
8,8,0.471456378698349
9,7,0.18479841947555542
3,7,0.27145546674728394
3,7,0.2360655516386032
2,2,0.4368470311164856
4,4,0.44886818528175354
4,4,0.4287570118904114
8,8,0.459155797958374
1,1,0.39414528012275696
7,7,0.3611089885234833
7,7,0.30904483795166016
0,0,0.4216884672641754
0,0,0.4233466386795044
