global_index,true_label,is_ood,model_idx,logit_neg,logit_pos,prob_neg,prob_pos,max_p_yes,uncertainty_edl_2_over_S
1200,7,1,0,32.630462646484375,-10.756391525268555,0.9711236953735352,0.02887631021440029,0.05051166191697121,0.05775262042880058
1200,7,1,1,48.76467514038086,-17.63436508178711,0.9803012609481812,0.0196987371891737,0.05051166191697121,0.0393974743783474
1200,7,1,2,35.92128372192383,-8.677230834960938,0.9736295938491821,0.026370415464043617,0.05051166191697121,0.052740830928087234
1200,7,1,3,18.244237899780273,-3.44716477394104,0.9506032466888428,0.04939677193760872,0.05051166191697121,0.09879354387521744
1200,7,1,4,17.797409057617188,-3.7274394035339355,0.9494883418083191,0.05051166191697121,0.05051166191697121,0.10102332383394241
1200,7,1,5,36.01381301879883,-14.562799453735352,0.9736937880516052,0.02630622684955597,0.05051166191697121,0.05261245369911194
1200,7,1,6,54.3172607421875,-13.458226203918457,0.9822434782981873,0.017756545916199684,0.05051166191697121,0.03551309183239937
1201,7,1,0,-7.879491329193115,20.74301528930664,0.043969541788101196,0.9560304284095764,0.9560304284095764,0.08793908357620239
1201,7,1,1,52.498085021972656,-18.868404388427734,0.981650710105896,0.018349269405007362,0.9560304284095764,0.036698538810014725
1201,7,1,2,32.40584182739258,-7.751152515411377,0.9709351658821106,0.029064832255244255,0.9560304284095764,0.05812966451048851
1201,7,1,3,22.56474494934082,-5.740875244140625,0.9592912793159485,0.0407087467610836,0.9560304284095764,0.0814174935221672
1201,7,1,4,17.700468063354492,-3.9413297176361084,0.9492397904396057,0.050760217010974884,0.9560304284095764,0.10152043402194977
1201,7,1,5,30.836868286132812,-6.119704246520996,0.9695464372634888,0.030453573912382126,0.9560304284095764,0.06090714782476425
1201,7,1,6,56.967369079589844,-13.93785285949707,0.9830414652824402,0.016958530992269516,0.9560304284095764,0.03391706198453903
1202,7,1,0,26.319007873535156,-9.552886962890625,0.9646880030632019,0.035311970859766006,0.48272719979286194,0.07062394171953201
1202,7,1,1,47.28487777709961,-17.552892684936523,0.979709804058075,0.020290199667215347,0.48272719979286194,0.040580399334430695
1202,7,1,2,34.182003021240234,-8.242313385009766,0.9723619222640991,0.02763804979622364,0.48272719979286194,0.05527609959244728
1202,7,1,3,7.063222408294678,6.5247273445129395,0.5172728300094604,0.48272719979286194,0.48272719979286194,0.12830424308776855
1202,7,1,4,17.98950958251953,-3.9400265216827393,0.9499737620353699,0.05002623796463013,0.48272719979286194,0.10005247592926025
1202,7,1,5,21.132890701293945,-0.9031510353088379,0.9567714929580688,0.04322849214076996,0.48272719979286194,0.08645698428153992
1202,7,1,6,52.76766586303711,-13.583091735839844,0.9817410707473755,0.018258947879076004,0.48272719979286194,0.03651789575815201
1203,7,1,0,7.40666389465332,0.8625819087028503,0.8186252117156982,0.18137475848197937,0.18137475848197937,0.19475626945495605
1203,7,1,1,47.833946228027344,-17.298343658447266,0.9799333810806274,0.0200666431337595,0.18137475848197937,0.040133286267519
1203,7,1,2,35.7242317199707,-8.650934219360352,0.9734918475151062,0.026508159935474396,0.18137475848197937,0.05301631987094879
1203,7,1,3,23.840396881103516,-5.962619781494141,0.9613009095191956,0.03869909420609474,0.18137475848197937,0.07739818841218948
1203,7,1,4,17.49370574951172,-3.7106528282165527,0.9487013816833496,0.051298610866069794,0.18137475848197937,0.10259722173213959
1203,7,1,5,21.656831741333008,-1.256339192390442,0.957728922367096,0.04227108880877495,0.18137475848197937,0.0845421776175499
1203,7,1,6,55.8498649597168,-13.689242362976074,0.9827138781547546,0.01728612557053566,0.18137475848197937,0.03457225114107132
1204,7,1,0,-7.281078815460205,21.334632873535156,0.042854756116867065,0.9571452736854553,0.9571452736854553,0.08570951223373413
1204,7,1,1,50.902103424072266,-18.345653533935547,0.9810971617698669,0.018902840092778206,0.9571452736854553,0.03780568018555641
1204,7,1,2,36.25803756713867,-8.86307430267334,0.9738616943359375,0.026138298213481903,0.9571452736854553,0.052276596426963806
1204,7,1,3,23.11786651611328,-5.623281478881836,0.9601876735687256,0.039812300354242325,0.9571452736854553,0.07962460070848465
1204,7,1,4,17.484411239624023,-3.745368003845215,0.9486769437789917,0.05132307857275009,0.9571452736854553,0.10264615714550018
1204,7,1,5,30.312541961669922,-5.967536926269531,0.969052255153656,0.030947735533118248,0.9571452736854553,0.061895471066236496
1204,7,1,6,56.143287658691406,-13.65821647644043,0.9828011393547058,0.017198890447616577,0.9571452736854553,0.034397780895233154
1205,7,1,0,-5.849742412567139,18.369211196899414,0.04909370094537735,0.9509062767028809,0.9509062767028809,0.0981874018907547
1205,7,1,1,45.573402404785156,-16.696002960205078,0.9789798259735107,0.02102014794945717,0.9509062767028809,0.04204029589891434
1205,7,1,2,34.61043930053711,-8.306870460510254,0.9726853966712952,0.02731461264193058,0.9509062767028809,0.05462922528386116
1205,7,1,3,24.03376007080078,-6.260909080505371,0.9615883231163025,0.038411661982536316,0.9509062767028809,0.07682332396507263
1205,7,1,4,17.964319229125977,-3.8642570972442627,0.9499106407165527,0.050089363008737564,0.9509062767028809,0.10017872601747513
1205,7,1,5,27.054527282714844,-5.012945652008057,0.9655819535255432,0.03441804274916649,0.9509062767028809,0.06883608549833298
1205,7,1,6,55.28407287597656,-13.766176223754883,0.9825431704521179,0.017456859350204468,0.9509062767028809,0.034913718700408936
1206,7,1,0,21.019359588623047,-8.346447944641113,0.9565582871437073,0.04344169422984123,0.05737893655896187,0.08688338845968246
1206,7,1,1,45.31342315673828,-17.43195915222168,0.9788643717765808,0.02113565057516098,0.05737893655896187,0.04227130115032196
1206,7,1,2,35.44407272338867,-8.82675838470459,0.9732934832572937,0.026706496253609657,0.05737893655896187,0.053412992507219315
1206,7,1,3,26.812328338623047,-7.375429630279541,0.9652926325798035,0.034707363694906235,0.05737893655896187,0.06941472738981247
1206,7,1,4,15.427997589111328,-3.083691120147705,0.9426210522651672,0.05737893655896187,0.05737893655896187,0.11475787311792374
1206,7,1,5,34.12384033203125,-10.389962196350098,0.9723174571990967,0.027682550251483917,0.05737893655896187,0.055365100502967834
1206,7,1,6,55.087276458740234,-13.81501579284668,0.9824829697608948,0.01751703768968582,0.05737893655896187,0.03503407537937164
1207,7,1,0,31.765430450439453,-10.40744686126709,0.970383882522583,0.029616089537739754,0.050859078764915466,0.05923217907547951
1207,7,1,1,53.422454833984375,-19.040624618530273,0.9819567799568176,0.01804322749376297,0.050859078764915466,0.03608645498752594
1207,7,1,2,35.61351776123047,-8.584990501403809,0.9734138250350952,0.02658618614077568,0.050859078764915466,0.05317237228155136
1207,7,1,3,19.300039291381836,-4.448607921600342,0.953051745891571,0.04694826900959015,0.050859078764915466,0.0938965380191803
1207,7,1,4,17.662172317504883,-3.7783734798431396,0.9491409063339233,0.050859078764915466,0.050859078764915466,0.10171815752983093
1207,7,1,5,34.60179901123047,-14.161604881286621,0.9726789593696594,0.027321061119437218,0.050859078764915466,0.054642122238874435
1207,7,1,6,53.665592193603516,-13.517210960388184,0.9820355772972107,0.017964418977499008,0.050859078764915466,0.035928837954998016
1208,7,1,0,21.67441177368164,-8.837757110595703,0.9577602744102478,0.04223969951272011,0.05430153012275696,0.08447939902544022
1208,7,1,1,47.8979606628418,-17.32129669189453,0.9799591302871704,0.020040899515151978,0.05430153012275696,0.040081799030303955
1208,7,1,2,35.80766677856445,-8.75533390045166,0.9735503196716309,0.02644966170191765,0.05430153012275696,0.0528993234038353
1208,7,1,3,22.949535369873047,-5.571042537689209,0.9599190950393677,0.040080904960632324,0.05430153012275696,0.08016180992126465
1208,7,1,4,16.415687561035156,-3.5552659034729004,0.9456984996795654,0.05430153012275696,0.05430153012275696,0.10860306024551392
1208,7,1,5,25.856800079345703,-4.506733417510986,0.9641021490097046,0.0358978770673275,0.05430153012275696,0.071795754134655
1208,7,1,6,53.985591888427734,-13.3052396774292,0.9821382761001587,0.017861738801002502,0.05430153012275696,0.035723477602005005
