true_label,predicted_label,uncertainty
8,-1,0.43569663166999817
2,-1,0.431539386510849
7,7,0.3412487208843231
8,-1,0.4406415820121765
0,0,0.3975556790828705
4,4,0.4219974875450134
9,9,0.3415187895298004
2,-1,0.4344213306903839
0,0,0.39926877617836
0,0,0.4022488594055176
6,-1,0.4384569525718689
6,-1,0.4348374903202057
7,7,0.34420788288116455
3,3,0.35936808586120605
0,0,0.4001513123512268
4,-1,0.436312198638916
9,9,0.33111998438835144
8,-1,0.4337386190891266
3,3,0.3836122155189514
9,9,0.3580462634563446
1,1,0.3561764657497406
7,7,0.336087703704834
1,1,0.35764503479003906
9,9,0.3430401384830475
4,4,0.42303168773651123
2,2,0.42652592062950134
6,-1,0.43541985750198364
5,5,0.4130200743675232
4,4,0.4229542315006256
5,5,0.41560667753219604
6,-1,0.4340851306915283
2,-1,0.4470146596431732
1,1,0.37550798058509827
9,9,0.3336949944496155
3,3,0.39415058493614197
1,1,0.3756310045719147
6,-1,0.44228506088256836
0,0,0.3988533616065979
0,0,0.4014814794063568
7,7,0.38869231939315796
4,-1,0.432382732629776
4,4,0.4133395552635193
5,-1,0.445782870054245
1,1,0.3901668190956116
8,-1,0.43640628457069397
3,3,0.37799009680747986
8,-1,0.438657283782959
6,-1,0.4376124143600464
2,-1,0.44163528084754944
8,8,0.42862170934677124
5,-1,0.44661745429039
3,3,0.34874945878982544
5,-1,0.4399401843547821
3,9,0.3397773504257202
3,3,0.3874582350254059
2,2,0.4293700158596039
3,3,0.37621450424194336
6,8,0.4235679805278778
2,-1,0.44845184683799744
3,3,0.3870193660259247
2,2,0.426358163356781
6,8,0.42707717418670654
6,-1,0.43743836879730225
4,-1,0.4445823132991791
1,1,0.3658914566040039
4,-1,0.44232177734375
8,-1,0.43275725841522217
7,7,0.37851035594940186
9,7,0.23912599682807922
2,-1,0.4370118975639343
7,7,0.3500167429447174
9,9,0.3227456212043762
2,-1,0.4467998147010803
9,9,0.38671955466270447
9,9,0.33482223749160767
4,4,0.4139236509799957
1,1,0.37859195470809937
5,-1,0.4421159327030182
5,-1,0.44699743390083313
5,-1,0.4348869323730469
4,4,0.4163780212402344
8,-1,0.4511023759841919
4,4,0.422418475151062
7,7,0.3262809216976166
6,-1,0.4365328550338745
0,0,0.3975851237773895
2,-1,0.43200090527534485
5,5,0.4249061048030853
7,7,0.3445245921611786
9,9,0.3791927397251129
0,0,0.39998626708984375
6,-1,0.43979740142822266
7,7,0.3712977468967438
8,8,0.42695870995521545
0,0,0.4007556140422821
9,9,0.3576420843601227
5,5,0.4178505837917328
2,2,0.4248209595680237
1,1,0.3942359387874603
5,5,0.41601791977882385
1,1,0.3689333200454712
9,9,0.3740004599094391
1,1,0.3658176064491272
0,0,0.40342316031455994
2,2,0.42700445652008057
9,9,0.36545562744140625
3,3,0.37661534547805786
5,-1,0.4424458146095276
5,5,0.4271632730960846
6,-1,0.4366152584552765
0,0,0.40069878101348877
1,1,0.3762599527835846
6,-1,0.44403329491615295
2,-1,0.43521571159362793
2,2,0.4245363473892212
4,4,0.4234584867954254
5,-1,0.4350642263889313
4,4,0.4070731997489929
2,-1,0.43871748447418213
1,1,0.3865342140197754
0,0,0.3986152112483978
6,-1,0.4317232668399811
5,-1,0.4673459231853485
7,7,0.3768562376499176
3,3,0.35441842675209045
8,8,0.42830660939216614
8,-1,0.4447031021118164
0,0,0.40356776118278503
3,3,0.41193076968193054
4,-1,0.4375002086162567
6,8,0.4237861931324005
7,7,0.3423762321472168
9,9,0.3809119164943695
1,1,0.3542368710041046
5,5,0.42442381381988525
0,0,0.39528658986091614
7,7,0.3480994403362274
6,-1,0.4391533434391022
3,3,0.38890600204467773
6,-1,0.4509616494178772
7,7,0.3484310209751129
7,7,0.37435808777809143
9,9,0.36920490860939026
2,2,0.4196062684059143
9,9,0.37150096893310547
3,3,0.398890882730484
1,1,0.3747963011264801
4,4,0.41612640023231506
6,-1,0.4407919645309448
1,1,0.3845985233783722
8,-1,0.44699081778526306
5,5,0.4200110137462616
1,1,0.3692096471786499
8,8,0.4267338812351227
8,-1,0.4492277204990387
7,7,0.33834996819496155
7,7,0.30228546261787415
2,2,0.4272460341453552
4,4,0.4099581837654114
6,-1,0.4489089250564575
9,9,0.3524073660373688
7,7,0.3321768343448639
9,9,0.37981313467025757
6,-1,0.4527779817581177
4,4,0.405130535364151
0,0,0.3970150649547577
8,8,0.4213697612285614
9,7,0.3327084481716156
1,1,0.36048534512519836
8,-1,0.44455474615097046
0,0,0.3947368860244751
5,5,0.4099826216697693
0,0,0.4001482129096985
3,3,0.37923431396484375
4,4,0.4170328378677368
8,8,0.42910659313201904
2,-1,0.4381853938102722
7,7,0.3034440279006958
3,3,0.37421533465385437
1,1,0.36634591221809387
0,0,0.4003807604312897
1,1,0.36259961128234863
3,3,0.38948923349380493
8,-1,0.4392808973789215
6,-1,0.4491816759109497
5,-1,0.4311349093914032
5,-1,0.4364435076713562
3,3,0.4284539222717285
8,-1,0.43644699454307556
9,7,0.2848643958568573
3,3,0.40933552384376526
3,3,0.3408823609352112
2,2,0.42971089482307434
4,4,0.42567893862724304
4,4,0.420342355966568
8,-1,0.4326212704181671
1,1,0.37894317507743835
7,7,0.3589887022972107
7,7,0.39343681931495667
0,0,0.3993062376976013
0,0,0.3994179368019104
