true_label,predicted_label,uncertainty,total_evidence,evidence_0,evidence_1,evidence_2,evidence_3,evidence_4,evidence_5,evidence_6,evidence_7,evidence_8
8,7,0.17294275760650635,71.52642822265625,0.0,0.0,0.502173125743866,0.0,0.0,0.0,0.0,3.7822608947753906,0.0
2,2,0.179621160030365,67.54728698730469,0.0,0.0,3.5672733783721924,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.14852982759475708,62.63372802734375,0.0,0.0,0.0,0.0,0.0,0.0,4.732654094696045,0.0,0.0
8,7,0.5409347414970398,52.371219635009766,0.0,0.0,0.0,0.0,0.0,1.1577214002609253,0.0,1.4635944366455078,0.0
0,0,0.11296087503433228,77.80291748046875,6.852622032165527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.12427747249603271,79.85247802734375,0.0,0.0,0.0,0.0,6.046507358551025,0.0,0.0,0.0,0.0
9,8,0.23761725425720215,76.0314712524414,0.0,0.0,0.0,0.3014122247695923,0.0,0.0,0.0,0.0,4.190545558929443
2,2,0.16890525817871094,69.65583038330078,0.0,0.0,3.9204776287078857,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.11566591262817383,77.20616912841797,6.645587921142578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.11371266841888428,77.54303741455078,6.794095993041992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,0.17368084192276,68.68241882324219,0.0,0.0,0.0,0.0,0.8227149844169617,0.0,0.0,3.75768780708313,0.0
6,7,0.38064783811569214,68.71139526367188,0.0,0.0,0.0,0.0,1.8462612628936768,0.0,0.0,2.684145212173462,0.0
7,6,0.10423064231872559,87.44487762451172,0.0,0.0,0.0,0.0,0.0,0.0,7.5941081047058105,0.0,0.0
3,3,0.14929848909378052,77.28929901123047,0.0,0.0,0.0,4.697990894317627,0.0,0.0,0.0,0.0,0.0
0,0,0.11396431922912598,77.53833770751953,6.7746782302856445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.14861035346984863,69.49341583251953,0.0,0.0,0.0,0.0,4.729006767272949,0.0,0.0,0.0,0.0
9,8,0.14024871587753296,89.42902374267578,0.0,0.0,0.0,0.0,0.0,0.0,0.18567919731140137,0.0,5.130189418792725
8,7,0.14119291305541992,75.11353302001953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.082509517669678,0.0
3,3,0.13910257816314697,81.31380462646484,0.0,0.0,0.0,5.188939571380615,0.0,0.0,0.0,0.0,0.0
9,8,0.16645348072052002,63.70390319824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2477192878723145
1,1,0.116466224193573,76.27464294433594,0.0,6.58617639541626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.14730674028396606,72.77455139160156,0.0,0.0,0.0,0.0,0.0,0.0,4.78855562210083,0.0,0.0
1,1,0.13016772270202637,74.04653930664062,0.0,5.682394504547119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.14667820930480957,69.94105529785156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.817644119262695
4,4,0.13854146003723145,73.89212036132812,0.0,0.0,0.0,0.0,5.2180562019348145,0.0,0.0,0.0,0.0
2,2,0.1773049235343933,70.37560272216797,0.0,0.0,3.640001058578491,0.0,0.0,0.0,0.0,0.0,0.0
6,7,0.41853147745132446,66.60565948486328,0.0,0.0,0.0,0.0,1.547654151916504,0.0,0.0,2.586141586303711,0.0
5,5,0.12742412090301514,74.97203063964844,0.0,0.0,0.0,0.0,0.0,5.847808837890625,0.0,0.0,0.0
4,4,0.1437581181526184,71.72830200195312,0.0,0.0,0.0,0.0,4.956130027770996,0.0,0.0,0.0,0.0
5,5,0.13705605268478394,71.75330352783203,0.0,0.0,0.0,0.0,0.0,5.296283721923828,0.0,0.0,0.0
6,4,0.5354502201080322,66.19645690917969,0.0,0.0,0.0,0.0,2.186506748199463,0.0,0.0,1.6083182096481323,0.0
2,2,0.19867438077926636,66.52986145019531,0.0,0.0,3.0333614349365234,0.0,0.0,0.02212260663509369,0.0,0.0,0.0
1,1,0.10664397478103638,85.23542022705078,0.0,7.376992225646973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.1646919846534729,63.785972595214844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.071940898895264
3,3,0.1273329257965088,85.66275024414062,0.0,0.0,0.0,5.853427410125732,0.0,0.0,0.0,0.0,0.0
1,1,0.11744850873947144,75.21763610839844,0.0,6.51437520980835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4,0.5668612122535706,65.10450744628906,0.0,0.0,0.0,0.0,1.938659429550171,0.0,0.0,1.4227415323257446,0.0
0,0,0.11239981651306152,78.2576904296875,6.896809101104736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.11552292108535767,76.90181732177734,6.656295299530029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.13561689853668213,66.47748565673828,0.0,0.0,0.0,0.0,0.0,0.0,5.373713493347168,0.0,0.0
4,4,0.17125028371810913,65.64384460449219,0.0,0.0,0.0,0.0,3.839406728744507,0.0,0.0,0.0,0.0
4,4,0.15242129564285278,69.55463409423828,0.0,0.0,0.0,0.0,4.560762405395508,0.0,0.0,0.0,0.0
5,5,0.16687017679214478,57.82783508300781,0.0,0.0,0.0,0.0,0.0,3.9926819801330566,0.0,0.0,0.0
1,1,0.13010424375534058,70.81890106201172,0.0,5.686145305633545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.14042866230010986,75.9849624633789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.121052265167236,0.0
3,3,0.1194533109664917,98.02223205566406,0.0,0.0,0.0,6.371476650238037,0.0,0.0,0.0,0.0,0.0
8,7,0.17274188995361328,66.93458557128906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7889838218688965,0.0
6,7,0.3761668801307678,69.57450866699219,0.0,0.0,0.0,0.0,1.8794270753860474,0.0,0.0,2.86971378326416,0.0
2,2,0.20545130968093872,64.68561553955078,0.0,0.0,2.867332935333252,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.13789379596710205,74.56559753417969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.251956462860107,0.0
5,5,0.4330415725708008,61.659576416015625,0.0,0.0,0.8779547810554504,0.0,0.0,2.4292044639587402,0.0,0.0,0.0
3,3,0.13245141506195068,87.29582977294922,0.0,0.0,0.0,5.549936771392822,0.0,0.0,0.0,0.0,0.0
5,5,0.14098471403121948,66.81133270263672,0.0,0.0,0.0,0.0,0.0,5.092968940734863,0.0,0.0,0.0
3,3,0.15072065591812134,77.39427947998047,0.0,0.0,0.0,4.634791374206543,0.0,0.0,0.0,0.0,0.04496227949857712
