true_label,predicted_label,uncertainty,total_evidence,evidence_0,evidence_1,evidence_2,evidence_3,evidence_4,evidence_5,evidence_6,evidence_7,evidence_8
8,2,0.4968409538269043,72.15708923339844,0.0,0.0,2.167992115020752,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.2562241554260254,69.31124877929688,0.0,0.0,3.8197710514068604,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.40271949768066406,60.683650970458984,0.0,0.0,0.0,0.0,0.0,0.0,2.5248489379882812,0.0,0.3060295581817627
8,5,0.6827123165130615,58.934608459472656,0.0,0.0,0.0,0.0,0.0,0.7143433094024658,0.0,0.0,0.0
0,0,0.11063683032989502,85.7614517211914,7.038580417633057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.11745065450668335,84.51563262939453,0.0,0.0,0.0,0.0,6.514213562011719,0.0,0.0,0.0,0.0
9,8,0.12627023458480835,82.99207305908203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.919522285461426
2,2,0.14230811595916748,76.13753509521484,0.0,0.0,5.02700662612915,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.11011040210723877,85.75210571289062,7.081794261932373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.10946857929229736,85.60932922363281,7.135039329528809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4,0.6721956729888916,66.51595306396484,0.0,0.0,0.0,0.0,1.3779375553131104,0.0,0.0,0.0,0.0
6,4,0.4791271686553955,69.29358673095703,0.0,0.0,0.0,0.0,2.6479384899139404,0.0,0.0,0.0,0.0
7,6,0.0968582034111023,93.11265563964844,0.0,0.0,0.0,0.0,0.0,0.0,8.324370384216309,0.0,0.0
3,3,0.1300513744354248,78.39500427246094,0.0,0.0,0.0,5.689267635345459,0.0,0.0,0.0,0.0,0.0
0,0,0.10909348726272583,84.9072265625,7.166448593139648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.13801544904708862,75.06746673583984,0.0,0.0,0.0,0.0,5.2455668449401855,0.0,0.0,0.0,0.0
9,8,0.12679362297058105,90.15306091308594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.886831760406494
8,7,0.5,70.72669982910156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.1021680235862732,94.46034240722656,0.0,0.0,0.0,7.78779935836792,0.0,0.0,0.0,0.0,0.0
9,8,0.12912356853485107,73.38426208496094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74452018737793
1,1,0.11327153444290161,85.6707534790039,0.0,6.828339099884033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.11653071641921997,83.88936614990234,0.0,0.0,0.0,0.0,0.0,0.0,6.581428527832031,0.0,0.0
1,1,0.11639410257339478,83.77581787109375,0.0,6.5915045738220215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.12663710117340088,80.3609619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.896580219268799
4,4,0.11567962169647217,85.56746673583984,0.0,0.0,0.0,0.0,6.644568920135498,0.0,0.0,0.0,0.0
2,2,0.577998161315918,70.77850341796875,0.0,0.0,1.7004947662353516,0.0,0.0,0.0,0.0,0.0,0.0
6,7,0.7661213874816895,65.48521423339844,0.0,0.0,0.027433590963482857,0.0,0.6647272109985352,0.0,0.0,0.0,0.0
5,5,0.16037434339523315,72.66365051269531,0.0,0.0,0.0,0.0,0.0,4.235410213470459,0.0,0.0,0.0
4,4,0.12311893701553345,80.8857650756836,0.0,0.0,0.0,0.0,6.122226715087891,0.0,0.0,0.0,0.0
5,5,0.13723772764205933,76.54158020019531,0.0,0.0,0.0,0.0,0.0,5.286624908447266,0.0,0.0,0.0
6,4,0.5027663707733154,67.77406311035156,0.04987896606326103,0.0,0.0,0.0,2.489170789718628,0.0,0.0,0.0,0.0
2,5,0.5358388423919678,70.54632568359375,0.0,0.0,1.3237885236740112,0.0,0.0,2.1022841930389404,0.0,0.0,0.0
1,1,0.11435037851333618,85.25787353515625,0.0,6.745053768157959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.10619604587554932,88.78408813476562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.416544437408447
3,3,0.13217508792877197,82.05382537841797,0.0,0.0,0.0,5.565722942352295,0.0,0.0,0.0,0.0,0.0
1,1,0.11060655117034912,87.23908233642578,0.0,7.041057109832764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4,0.5806373357772827,67.17851257324219,0.0,0.0,0.0,0.0,2.0355286598205566,0.0,0.0,0.0,0.0
0,0,0.11049407720565796,84.7055892944336,7.050256252288818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.1105184555053711,85.08961486816406,7.0482635498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.10634851455688477,84.23381042480469,0.0,0.0,0.0,0.0,0.0,0.0,7.403048515319824,0.0,0.0
4,4,0.11902642250061035,81.43521881103516,0.0,0.0,0.0,0.0,6.401496887207031,0.0,0.0,0.0,0.0
4,4,0.14676427841186523,71.93524169921875,0.0,0.0,0.0,0.0,4.813648223876953,0.0,0.0,0.0,0.0
5,5,0.14197367429733276,70.43539428710938,0.0,0.0,0.0,0.0,0.0,5.0435590744018555,0.0,0.0,0.0
1,1,0.10882008075714111,85.99868774414062,0.0,7.189481735229492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.5,75.897705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.13097649812698364,91.18341827392578,0.0,0.0,0.0,5.634958267211914,0.0,0.0,0.0,0.0,0.0
8,7,0.7224445939064026,65.88166046142578,0.0,0.0,0.4931899905204773,0.0,0.0,0.0,0.0,0.0,0.0
6,4,0.621309220790863,68.24488067626953,0.0,0.0,0.0,0.0,1.7670073509216309,0.0,0.0,0.0,0.0
2,2,0.14372116327285767,76.11674499511719,0.0,0.0,4.957918643951416,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.6062266230583191,69.67195892333984,0.0,0.0,0.7207486033439636,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.2224082350730896,64.79400634765625,0.0,0.0,0.14210838079452515,0.0,0.0,3.5037922859191895,0.0,0.0,0.0
3,3,0.09651929140090942,96.42051696777344,0.0,0.0,0.0,8.360623359680176,0.0,0.0,0.0,0.0,0.0
5,5,0.13917529582977295,73.48665618896484,0.0,0.0,0.0,0.0,0.0,5.185184478759766,0.0,0.0,0.0
3,3,0.20676958560943604,85.46431732177734,0.0,0.0,0.0,5.33699893951416,0.0,0.0,0.0,0.0,0.4477865397930145
