true_label,predicted_label,uncertainty
8,8,0.3278275430202484
2,2,0.331564337015152
7,7,0.2314559817314148
8,8,0.3886628746986389
0,0,0.2388715296983719
4,4,0.3814049959182739
9,-1,0.6499261856079102
2,2,0.32658547163009644
0,0,0.24834948778152466
0,0,0.2400762438774109
6,8,0.35948026180267334
6,8,0.3438168466091156
7,7,0.2202681601047516
3,3,0.3040233850479126
0,0,0.24094367027282715
4,4,0.427691251039505
9,9,0.3165512681007385
8,8,0.30825555324554443
3,3,0.25705835223197937
9,9,0.23949116468429565
1,1,0.2402496635913849
7,7,0.22233712673187256
1,1,0.20042991638183594
9,9,0.24236451089382172
4,4,0.37209758162498474
2,2,0.2631300091743469
6,8,0.34456995129585266
5,5,0.21503213047981262
4,4,0.38863223791122437
5,5,0.20693714916706085
6,8,0.35731905698776245
2,-1,1.0
1,1,0.23822149634361267
9,9,0.22757071256637573
3,3,0.22578932344913483
1,1,0.27101781964302063
6,8,0.3531164526939392
0,0,0.23484787344932556
0,0,0.24789774417877197
7,7,0.268692284822464
4,4,0.48244643211364746
4,4,0.4202626049518585
5,5,0.29262444376945496
1,1,0.21549256145954132
8,8,0.2818586230278015
3,3,0.2515147924423218
8,8,0.2939590811729431
6,8,0.3652477562427521
2,2,0.4030979573726654
8,8,0.34944039583206177
5,2,0.3500232398509979
3,3,0.21513748168945312
5,5,0.3248033821582794
3,9,0.3279496729373932
3,3,0.23164767026901245
2,2,0.24183666706085205
3,3,0.2047758400440216
6,8,0.33115437626838684
2,-1,1.0
3,3,0.20901840925216675
2,2,0.2806280851364136
6,8,0.3594391345977783
6,-1,1.0
4,4,0.45850422978401184
1,1,0.18626394867897034
4,4,0.38398411870002747
8,8,0.2577810287475586
7,7,0.30662333965301514
9,7,0.16328822076320648
2,2,0.39174196124076843
7,7,0.2540016770362854
9,9,0.2200712263584137
2,2,0.4033753275871277
9,9,0.4438530206680298
9,9,0.2622792720794678
4,4,0.42003607749938965
1,1,0.2019452005624771
5,5,0.44298750162124634
5,5,0.2974284887313843
5,5,0.27896544337272644
4,4,0.387201726436615
8,8,0.3547653257846832
4,4,0.38254404067993164
7,7,0.22854876518249512
6,8,0.3727724850177765
0,0,0.2342391461133957
2,2,0.2874104380607605
5,5,0.23976702988147736
7,7,0.24232961237430573
9,1,0.2964968979358673
0,0,0.2555293142795563
6,8,0.34633415937423706
7,7,0.21921491622924805
8,8,0.26049739122390747
0,0,0.24605466425418854
9,9,0.299577921628952
5,5,0.20162294805049896
2,2,0.3139374554157257
1,1,0.3134550154209137
5,5,0.22887586057186127
1,1,0.21855728328227997
9,9,0.3120977282524109
1,1,0.22638916969299316
0,0,0.24258756637573242
2,2,0.3097129166126251
9,9,0.358096182346344
3,3,0.20775914192199707
5,5,0.23628219962120056
5,5,0.22347666323184967
6,-1,1.0
0,0,0.24024268984794617
1,1,0.22104093432426453
6,-1,1.0
2,2,0.39919379353523254
2,2,0.27559924125671387
4,4,0.358483225107193
5,5,0.30233234167099
4,4,0.3366776704788208
2,2,0.30627501010894775
1,1,0.24315685033798218
0,0,0.24077531695365906
6,8,0.343681663274765
5,5,0.331070214509964
7,7,0.22952474653720856
3,3,0.21999511122703552
8,8,0.30411407351493835
8,8,0.33568572998046875
0,0,0.25531452894210815
3,3,0.25797438621520996
4,4,0.3948216438293457
6,8,0.33256614208221436
7,7,0.24763324856758118
9,-1,0.9972507357597351
1,1,0.1945510357618332
5,5,0.2554340958595276
0,0,0.23987655341625214
7,7,0.22365446388721466
6,8,0.3545176684856415
3,3,0.21630237996578217
6,5,0.37296879291534424
7,7,0.20596429705619812
7,7,0.27042463421821594
9,-1,0.7885684967041016
2,2,0.2578072249889374
9,9,0.36430689692497253
3,3,0.19179096817970276
1,1,0.248918816447258
4,4,0.40228185057640076
6,8,0.3599129915237427
1,1,0.28096309304237366
8,8,0.35993003845214844
5,5,0.22870206832885742
1,1,0.21487630903720856
8,8,0.2775562107563019
8,8,0.3293401896953583
7,7,0.2268199473619461
7,7,0.17266249656677246
2,2,0.274722695350647
4,4,0.3737281858921051
6,-1,1.0
9,9,0.23125752806663513
7,7,0.1974814534187317
9,9,0.2747076153755188
6,8,0.3278937339782715
4,4,0.29884448647499084
0,0,0.24193035066127777
8,8,0.25105053186416626
9,7,0.3303721845149994
1,1,0.2313801795244217
8,8,0.32111838459968567
0,0,0.23325392603874207
5,5,0.1842612773180008
0,0,0.2393173724412918
3,3,0.24772495031356812
4,4,0.41740623116493225
8,8,0.3270251452922821
2,2,0.39938193559646606
7,7,0.17887888848781586
3,3,0.22902724146842957
1,1,0.18293775618076324
0,0,0.23677252233028412
1,1,0.1975434422492981
3,3,0.24833902716636658
8,8,0.3182077407836914
6,8,0.3550577759742737
5,5,0.21967601776123047
5,5,0.26279276609420776
3,3,0.2832326889038086
8,8,0.28536444902420044
9,7,0.35334548354148865
3,3,0.4223706126213074
3,3,0.21754778921604156
2,2,0.24243752658367157
4,4,0.37920433282852173
4,4,0.4238598346710205
8,8,0.2571166753768921
1,1,0.22189132869243622
7,7,0.22480736672878265
7,7,0.26203322410583496
0,0,0.24035830795764923
0,0,0.2443658858537674
