true_label,predicted_label,uncertainty,total_evidence,evidence_0,evidence_1,evidence_2,evidence_3,evidence_4,evidence_5,evidence_6,evidence_7,evidence_8
8,2,0.23542191088199615,29.229236602783203,0.0,0.0,29.229236602783203,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.20111486315727234,35.750545501708984,0.0,0.0,35.750545501708984,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.15227115154266357,50.10508728027344,0.0,0.0,0.0,0.0,0.0,0.0,50.10508728027344,0.0,0.0
8,5,0.418274849653244,12.516951560974121,0.0,0.0,0.0,0.0,0.0,12.516951560974121,0.0,0.0,0.0
0,0,0.07874813675880432,105.28841400146484,105.28841400146484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.09892472624778748,81.97826385498047,0.0,0.0,0.0,0.0,81.97826385498047,0.0,0.0,0.0,0.0
9,8,0.24329787492752075,27.99169158935547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.99169158935547
2,2,0.11774547398090363,67.4360580444336,0.0,0.0,67.4360580444336,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.08229164034128189,100.36712646484375,100.36712646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.08021072298288345,103.2044448852539,103.2044448852539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,0.19204379618167877,37.86430740356445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.86430740356445,0.0
6,4,0.2675696015357971,24.636110305786133,0.0,0.0,0.0,0.0,24.636110305786133,0.0,0.0,0.0,0.0
7,6,0.12054180353879929,65.66289520263672,0.0,0.0,0.0,0.0,0.0,0.0,65.66289520263672,0.0,0.0
3,3,0.09973384439945221,81.24018096923828,0.0,0.0,0.0,81.24018096923828,0.0,0.0,0.0,0.0,0.0
0,0,0.07706505060195923,107.7844467163086,107.7844467163086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.17062532901763916,43.74715042114258,0.0,0.0,0.0,0.0,43.74715042114258,0.0,0.0,0.0,0.0
9,8,0.125886008143425,62.493255615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.493255615234375
8,7,0.18608887493610382,39.36398696899414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.36398696899414,0.0
3,3,0.0628814548254013,134.12646484375,0.0,0.0,0.0,134.12646484375,0.0,0.0,0.0,0.0,0.0
9,8,0.18955975770950317,38.478431701660156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.478431701660156
1,1,0.079595647752285,104.0715103149414,0.0,104.0715103149414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.1230882927775383,64.11824798583984,0.0,0.0,0.0,0.0,0.0,0.0,64.11824798583984,0.0,0.0
1,1,0.08625540882349014,95.3412857055664,0.0,95.3412857055664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.17500707507133484,42.426490783691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.426490783691406
