true_label,predicted_label,uncertainty,total_evidence,evidence_0,evidence_1,evidence_2,evidence_3,evidence_4,evidence_5,evidence_6,evidence_7,evidence_8
8,2,0.20335721969604492,69.6831283569336,0.0,0.0,3.9861252307891846,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.13776522874832153,73.65228271484375,0.0,0.0,5.258726119995117,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.1492632031440735,65.71014404296875,0.0,0.0,0.0,0.0,0.0,0.0,4.699573993682861,0.0,0.0
8,7,0.6762688159942627,54.2548713684082,0.0,0.0,0.0,0.0,0.0,0.0,0.2786289155483246,0.0,0.0
0,0,0.1243327260017395,76.12132263183594,6.042935371398926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.1287420392036438,73.0761947631836,0.0,0.0,0.0,0.0,5.7674689292907715,0.0,0.0,0.0,0.0
9,8,0.13769805431365967,77.20856475830078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.262265682220459
2,2,0.12274247407913208,78.8595962524414,0.0,0.0,6.147143840789795,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.12404155731201172,78.69022369384766,6.061816692352295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.12563669681549072,77.39208984375,5.959458351135254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,0.6307408809661865,60.764320373535156,0.0,0.0,0.0,0.0,1.0450245141983032,0.0,0.0,0.0,0.0
6,4,0.6253130435943604,59.68449783325195,0.0,0.0,0.0,0.0,1.4879019260406494,0.0,0.0,0.0,0.0
7,6,0.11985844373703003,85.2867431640625,0.0,0.0,0.0,0.0,0.0,0.0,6.343179225921631,0.0,0.0
3,3,0.12348592281341553,83.92472076416016,0.0,0.0,0.0,6.098090171813965,0.0,0.0,0.0,0.0,0.0
0,0,0.12529420852661133,76.67520141601562,5.981215476989746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.12326139211654663,75.32028198242188,0.0,0.0,0.0,0.0,6.11283540725708,0.0,0.0,0.0,0.0
9,8,0.13859766721725464,82.43767547607422,0.0,0.0,0.0,0.0,0.0,0.0,0.47123295068740845,0.0,5.215127468109131
8,7,0.5,62.03829574584961,0.0,0.0,0.15558987855911255,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.11569595336914062,82.04594421386719,0.0,0.0,0.0,6.643345832824707,0.0,0.0,0.0,0.0,0.0
9,8,0.1465897560119629,68.88961791992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.821757793426514
1,1,0.12466293573379517,75.19017791748047,0.0,6.021632194519043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,0.14085930585861206,73.60602569580078,0.0,0.0,0.0,0.0,0.0,0.0,5.099283695220947,0.0,0.0
1,1,0.12970954179763794,75.55091094970703,0.0,5.70953369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,0.1497552990913391,69.50635528564453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6775593757629395
4,4,0.13587534427642822,73.36599731445312,0.0,0.0,0.0,0.0,5.359686851501465,0.0,0.0,0.0,0.0
2,2,0.1548280119895935,71.71908569335938,0.0,0.0,4.458780288696289,0.0,0.0,0.0,0.0,0.0,0.0
6,7,0.6261169910430908,57.99306106567383,0.0,0.0,0.0,0.0,0.25764089822769165,0.0,0.0,0.0,0.0
5,5,0.1434800624847412,71.58606719970703,0.0,0.0,0.0,0.0,0.0,4.96960973739624,0.0,0.0,0.0
