true_label,predicted_label,uncertainty,total_evidence,evidence_0,evidence_1,evidence_2,evidence_3,evidence_4,evidence_5,evidence_6,evidence_7,evidence_8
8,2,0.6883148550987244,4.075411319732666,0.0,0.0,2.8645455837249756,0.0,0.0,0.0,0.0,1.21086585521698,0.0
2,2,0.7297239303588867,3.333430767059326,0.0,0.0,3.0694081783294678,0.0,0.0,0.26402249932289124,0.0,0.0,0.0
7,6,0.6088850498199463,5.781114101409912,0.0,0.0,0.0,0.0,0.0,0.0,5.781114101409912,0.0,0.0
8,5,0.8412231206893921,1.6987072229385376,0.0,0.0,0.0,0.0,0.0,1.654308557510376,0.0,0.044398702681064606,0.0
0,0,0.4533542990684509,10.852022171020508,10.852022171020508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.5817505121231079,6.470550537109375,0.0,0.0,0.0,0.0,6.470550537109375,0.0,0.0,0.0,0.0
9,8,0.6357845067977905,5.155738353729248,0.0,0.0,0.0,0.0,0.0,0.0,1.224758505821228,0.0,3.9309799671173096
2,2,0.6294568777084351,5.298041343688965,0.0,0.0,5.298041343688965,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.4642493724822998,10.386133193969727,10.386133193969727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.4581555426120758,10.643983840942383,10.643983840942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,0.6378914713859558,5.108983993530273,0.0,0.0,0.0,0.0,0.9012882113456726,0.0,0.0,4.207695960998535,0.0
6,4,0.6707897782325745,4.417019844055176,0.0,0.0,0.1343906819820404,0.0,2.9174163341522217,0.0,0.0,1.3652127981185913,0.0
7,6,0.5593163371086121,7.091074466705322,0.0,0.0,0.0,0.0,0.0,0.0,7.091074466705322,0.0,0.0
3,3,0.5202580690383911,8.29910659790039,0.0,0.0,0.0,8.29910659790039,0.0,0.0,0.0,0.0,0.0
0,0,0.44889235496520996,11.04935073852539,11.04935073852539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.6750519275665283,4.3323073387146,0.0,0.0,0.0,0.0,4.015316963195801,0.31699034571647644,0.0,0.0,0.0
9,8,0.5140687823295593,8.50738525390625,0.0,0.0,0.0,0.0,0.0,0.0,1.8960210084915161,0.0,6.611363887786865
8,7,0.6770320534706116,4.293313980102539,0.0,0.0,0.23438754677772522,0.0,0.0,0.0,0.0,4.058926582336426,0.0
